u	v	y
2.8782561239735260e-01	-8.7906408271642444e-01	9.5812599225007489e-01
3.1413994803393563e-01	-8.6979498143345169e-01	9.9121557068942046e-01
3.4015710554532846e-01	-8.5973857204397819e-01	9.9929696350811392e-01
3.6585354129070102e-01	-8.4890434508598767e-01	9.7599281579538710e-01
3.9120601365599539e-01	-8.3730249477702667e-01	9.1589903224434921e-01
4.1619160407448691e-01	-8.2494390943263174e-01	8.1535263859193718e-01
4.4078773774422164e-01	-8.1184016125717162e-01	6.7322779860738313e-01
4.6497220402363415e-01	-7.9800349551665706e-01	4.9165722075054397e-01
4.8872317648689090e-01	-7.8344681910365332e-01	2.7655546708788364e-01
5.1201923262088644e-01	-7.6818368850494811e-01	3.7815718686954089e-02
5.3483937314606933e-01	-7.5222829718321360e-01	-2.1093154670209086e-01
5.5716304094372116e-01	-7.3559546238437434e-01	-4.5306760106239052e-01
5.7897013957261012e-01	-7.1830061138294787e-01	-6.7024649180776663e-01
6.0024105135832473e-01	-7.0035976717813753e-01	-8.4409066746017425e-01
6.2095665503905129e-01	-6.8178953365389972e-01	-9.5815861102536293e-01
6.4109834295187762e-01	-6.6260708021676251e-01	-9.9994946837438237e-01
6.6064803774421377e-01	-6.4283012592557687e-01	-9.6266693132789849e-01
6.7958820859529545e-01	-6.2247692312789116e-01	-8.4646504139206247e-01
6.9790188693324529e-01	-6.0156624061803099e-01	-6.5894826646405757e-01
7.1557268163357646e-01	-5.8011734633244916e-01	-4.1479345613549018e-01
7.3258479368555929e-01	-5.5814998959826378e-01	-1.3448815593700664e-01
7.4892303031329410e-01	-5.3568438295138199e-01	1.5768371180458945e-01
7.6457281853890890e-01	-5.1274118354090015e-01	4.3615715095537072e-01
7.7952021817575501e-01	-4.8934147413691731e-01	6.7676941601950935e-01
7.9375193424003532e-01	-4.6550674375920087e-01	8.5925235010621526e-01
8.0725532876979866e-01	-4.4125886794453067e-01	9.6920868261108672e-01
8.2001843204083258e-01	-4.1662008867079553e-01	9.9933372313272240e-01
8.3202995316947215e-01	-3.9161299395631066e-01	9.4976520963546041e-01
8.4327929009296521e-01	-3.6626049715303149e-01	8.2757657929559825e-01
8.5375653891856240e-01	-3.4058581595267579e-01	6.4554848899380113e-01
8.6345250263310980e-01	-3.1461245112495645e-01	4.2044050696013685e-01
8.7235869916548303e-01	-2.8836416500742690e-01	1.7102822151646604e-01
8.8046736879481735e-01	-2.6186495976658619e-01	-8.3831205514498297e-02
8.8777148089805680e-01	-2.3513905545018590e-01	-3.2688296361478281e-01
8.9426474003098722e-01	-2.0821086785075543e-01	-5.4375287584058996e-01
8.9994159133749552e-01	-1.8110498620059959e-01	-7.2374272210949508e-01
9.0479722528242423e-01	-1.5384615071865707e-01	-8.6013970462689426e-01
9.0882758170401334e-01	-1.2645923002970116e-01	-9.5009737366318225e-01
9.1202935318253220e-01	-9.8969198476493714e-02	-9.9418522606626369e-01
9.1439998772233344e-01	-7.1401113345603479e-02	-9.9572237519527662e-01
9.1593769074518494e-01	-4.3780092027658229e-02	-9.6000962979755033e-01
9.1664142639337010e-01	-1.6131289132825015e-02	-8.9355891251285624e-01
9.1651091814166508e-01	1.1520126417597748e-02	-8.0339504974621134e-01
9.1554664871794023e-01	3.9148994302657128e-02	-6.9647812865567860e-01
9.1374985933275921e-01	6.6730185695376490e-02	-5.7926926733225381e-01
9.1112254821897465e-01	9.4238626117764540e-02	-4.5744169182875577e-01
9.0766746848295576e-01	1.2164931823639095e-01	-3.3572385886375089e-01
9.0338812526969925e-01	1.4893736457779402e-01	-2.1785215536078301e-01
8.9828877224470582e-01	1.7607799014309902e-01	-1.0660672810818290e-01
8.9237440739612095e-01	2.0304656490130504e-01	-3.9040606130724019e-03
8.8565076816125654e-01	2.2981862614080559e-01	8.9077304755520448e-02
8.7812432588223011e-01	2.5636990065885756e-01	1.7175722643108179e-01
8.6980227959605338e-01	2.8267632676889465e-01	2.4401515025837442e-01
8.6069254916511662e-01	3.0871407610570856e-01	3.0606197890490489e-01
8.5080376775461131e-01	3.3445957520874892e-01	3.5832860750363227e-01
8.4014527366402159e-01	3.5988952686399051e-01	4.0137394865735609e-01
8.2872710152040130e-01	3.8498093118504667e-01	4.3581294933630349e-01
8.1655997284173609e-01	4.0971110641445235e-01	4.6226354174103074e-01
8.0365528597924596e-01	4.3405770942631305e-01	4.8131053452734529e-01
7.9002510544806970e-01	4.5799875591176814e-01	4.9348398723383385e-01
7.7568215065629675e-01	4.8151264022905182e-01	4.9924947487530069e-01
7.6063978404287214e-01	5.0457815490023095e-01	4.9900771969650493e-01
7.4491199863543422e-01	5.2717450973701285e-01	4.9310124991451637e-01
7.2851340503966655e-01	5.4928135057837679e-01	4.8182597667190324e-01
7.1145921787224620e-01	5.7087877762316075e-01	4.6544582164321013e-01
6.9376524164998365e-01	5.9194736334108244e-01	4.4420876036207585e-01
6.7544785614825509e-01	6.1246816994605724e-01	4.1836286640920850e-01
6.5652400124225119e-01	6.3242276641614292e-01	3.8817115391435242e-01
6.3701116124510360e-01	6.5179324504477110e-01	3.5392422884158292e-01
6.1692734875733890e-01	6.7056223750843946e-01	3.1594998124915880e-01
5.9629108804259789e-01	6.8871293043642212e-01	2.7461978570476320e-01
5.7512139794493622e-01	7.0622908046857313e-01	2.3035092467996823e-01
5.5343777436348185e-01	7.2309502878771348e-01	1.8360520377382053e-01
5.3126017230056366e-01	7.3929571511363268e-01	1.3488397676756178e-01
5.0860898749988359e-01	7.5481669114616767e-01	8.4720028150984797e-02
4.8550503769158226e-01	7.6964413344539595e-01	3.3666955080207728e-02
4.6196954346146196e-01	7.8376485573745269e-01	-1.7713164798046035e-02
4.3802410876196313e-01	7.9716632063501147e-01	-6.8862949573378865e-02
4.1369070108274597e-01	8.0983665076204236e-01	-1.1924284616634885e-01
3.8899163129912573e-01	8.2176463927295673e-01	-1.6834338208281382e-01
3.6394953321680845e-01	8.3293975975684820e-01	-2.1569580601080920e-01
3.3858734283171243e-01	8.4335217551806907e-01	-2.6088054326040622e-01
3.1292827732384593e-01	8.5299274822498350e-01	-3.0353307953905267e-01
2.8699581380451217e-01	8.6185304591928869e-01	-3.4334708817100273e-01
2.6081366783625609e-01	8.6992535037890950e-01	-3.8007481431590123e-01
2.3440577174525706e-01	8.7720266382802847e-01	-4.1352490980685452e-01
2.0779625274594943e-01	8.8367871498845041e-01	-4.4355806214836696e-01
1.8100941089789799e-01	8.8934796446707054e-01	-4.7008087343222871e-01
1.5406969691504560e-01	8.9420560947483974e-01	-4.9303851622802536e-01
1.2700168984763213e-01	8.9824758787321946e-01	-5.1240672458288128e-01
9.9830074657100129e-02	9.0147058154474813e-01	-5.2818367290475565e-01
7.2579619704504938e-02	9.0387201908493919e-01	-5.4038225951448182e-01
4.5275154172914521e-02	9.0545007781336606e-01	-5.4902325178122380e-01
1.7941545444415865e-02	9.0620368510239657e-01	-5.5412967272552593e-01
-9.3963235476952015e-03	9.0613251902267611e-01	-5.5572272076299800e-01
-3.6713576970878882e-02	9.0523700830506371e-01	-5.5381941969677062e-01
-6.3985368728893363e-02	9.0351833161936501e-01	-5.4843209872938770e-01
-9.1186905060259060e-02	9.0097841617081431e-01	-5.3956970467707488e-01
-1.1829346707914550e-01	8.9761993561588571e-01	-5.2724085258476006e-01
-1.4528043323816417e-01	8.9344630729963104e-01	-5.1145842824609378e-01
-1.7212330169264334e-01	8.8846168881735799e-01	-4.9224546875473840e-01
-1.9879771254609233e-01	8.8267097390407745e-01	-4.6964196792217811e-01
-2.2527946995665593e-01	8.7607978765575456e-01	-4.4371218592686384e-01
-2.5154456408448550e-01	8.6869448108701142e-01	-4.1455199157004591e-01
-2.7756919286011794e-01	8.6052212503053060e-01	-3.8229573627332003e-01
-3.0332978355414580e-01	8.5157050338399687e-01	-3.4712215674768720e-01
-3.2880301412862251e-01	8.4184810571101387e-01	-3.0925883259662013e-01
-3.5396583435084022e-01	8.3136411920302622e-01	-2.6898478879855725e-01
-3.7879548665041729e-01	8.2012842000982600e-01	-2.2663093129577527e-01
-4.0326952670077060e-01	8.0815156394683541e-01	-1.8257813380210533e-01
-4.2736584370639796e-01	7.9544477658788337e-01	-1.3725294885710831e-01
-4.5106268037760550e-01	7.8201994275277764e-01	-9.1121086074043942e-02
-4.7433865257465624e-01	7.6788959539950519e-01	-4.4678972617388131e-02
-4.9717276860360282e-01	7.5306690393142528e-01	1.5561293141763456e-03
-5.1954444814638434e-01	7.3756566193037398e-01	4.7056840537096516e-02
-5.4143354080811501e-01	7.2140027432709397e-01	9.1296518600444743e-02
-5.6282034426487049e-01	7.0458574402090945e-01	1.3375950536523071e-01
-5.8368562199561203e-01	6.8713765796107984e-01	1.7395004103452996e-01
-6.0401062058229704e-01	6.6907217270273389e-01	2.1139918885437528e-01
-6.2377708656262032e-01	6.5040599945076871e-01	2.4566923950147612e-01
-6.4296728282024362e-01	6.3115638860555179e-01	2.7635523382293176e-01
-6.6156400449779607e-01	6.1134111382471590e-01	3.0308344588102765e-01
-6.7955059441838117e-01	5.9097845561576401e-01	3.2550689280029949e-01
-6.9691095800175151e-01	5.7008718447464113e-01	3.4329817199642670e-01
-7.1362957766181823e-01	5.4868654358580871e-01	3.5614016053849473e-01
-7.2969152667261106e-01	5.2679623109976204e-01	3.6371533953505625e-01
-7.4508248249030229e-01	5.0443638200432261e-01	3.6569472600501784e-01
-7.5978873951940229e-01	4.8162754960638721e-01	3.6172760603681953e-01
-7.7379722131176920e-01	4.5839068664114696e-01	3.5143346762934891e-01
-7.8709549218757091e-01	4.3474712602614668e-01	3.3439772932071810e-01
-7.9967176826786746e-01	4.1071856127788087e-01	3.1017304625162428e-01
-8.1151492790905633e-01	3.8632702660885637e-01	2.7828813407619996e-01
-8.2261452152992587e-01	3.6159487672343010e-01	2.3826615494207420e-01
-8.3296078082265423e-01	3.3654476633090868e-01	1.8965471305614609e-01
-8.4254462733963387e-01	3.1119962939471624e-01	1.3206934478528842e-01
-8.5135768044859506e-01	2.8558265813660455e-01	6.5251974814036121e-02
-8.5939226464905150e-01	2.5971728181515780e-01	-1.0854954821199463e-02
-8.6664141624371338e-01	2.3362714529797005e-01	-9.6019197766787773e-02
-8.7309888935905522e-01	2.0733608744714607e-01	-1.8961654581560239e-01
-8.7875916130987186e-01	1.8086811933783256e-01	-2.9052046634355788e-01
-8.8361743730322029e-01	1.5424740232970158e-01	-3.9699116596328876e-01
-8.8766965447775403e-01	1.2749822601143454e-01	-5.0657513197279125e-01
-8.9091248527508449e-01	1.0064498603828756e-01	-6.1602978846657097e-01
-8.9334334014038130e-01	7.3712161883014521e-02	-7.2129117415215371e-01
-8.9496036955006419e-01	4.6724294520397822e-02	-8.1750482201881947e-01
-8.9576246536503235e-01	1.9705964065763682e-02	-8.9914044032272433e-01
-8.9574926150850420e-01	-7.3182326121771198e-03	-9.6020861080418018e-01
-8.9492113396815243e-01	-3.4323704283738425e-02	-9.9459164168239367e-01
-8.9327920012282724e-01	-6.1285887735575167e-02	-9.9649032196732590e-01
-8.9082531739478976e-01	-8.8180270112487066e-02	-9.6097354266734858e-01
-8.8756208122897784e-01	-1.1498241120344423e-01	-8.8459931602421382e-01
-8.8349282240144444e-01	-1.4166796565153766e-01	-7.6605539891233132e-01
-8.7862160365971931e-01	-1.6821270506769434e-01	-6.0674836670012078e-01
-8.7295321569845186e-01	-1.9459254002803505e-01	-4.1125537046177069e-01
-8.6649317247428803e-01	-2.2078354193495867e-01	-1.8754718776394724e-01
-8.5924770586455057e-01	-2.4676196472205761e-01	5.3101510117367051e-02
-8.5122375967486841e-01	-2.7250426638321867e-01	2.9657584211344656e-01
-8.4242898300150926e-01	-2.9798713030635682e-01	5.2678066097455867e-01
-8.3287172295473855e-01	-3.2318748639248140e-01	7.2686702402161263e-01
-8.2256101675011695e-01	-3.4808253194094435e-01	8.8073642608020064e-01
-8.1150658317521951e-01	-3.7264975228197134e-01	9.7467717388424513e-01
-7.9971881343981965e-01	-3.9686694113780763e-01	9.9894344785151146e-01
-7.8720876141814522e-01	-4.2071222069406472e-01	9.4906727231148735e-01
-7.7398813329235994e-01	-4.4416406136312725e-01	8.2670451017602531e-01
-7.6006927660696499e-01	-4.6720130122176728e-01	6.3986081284575957e-01
-7.4546516874434743e-01	-4.8980316510541932e-01	4.0241845309522306e-01
-7.3018940483222616e-01	-5.1194928334188683e-01	1.3297987608665834e-01
-7.1425618509425581e-01	-5.3361971010759024e-01	-1.4685671699029518e-01
-6.9768030165555595e-01	-5.5479494138981411e-01	-4.1458793873898070e-01
-6.8047712481540346e-01	-5.7545593253879335e-01	-6.4900272106937085e-01
-6.6266258879986817e-01	-5.9558411539379796e-01	-8.3221033775789477e-01
-6.4425317700751983e-01	-6.1516141496789944e-01	-9.5124905346805622e-01
-6.2526590676194005e-01	-6.3417026567634371e-01	-9.9909083283603972e-01
-6.0571831358508088e-01	-6.5259362709402513e-01	-9.7494934678521739e-01
-5.8562843500604933e-01	-6.7041499922788039e-01	-8.8389985190715481e-01
-5.6501479392021758e-01	-6.8761843729056671e-01	-7.3591253925171851e-01
-5.4389638151405428e-01	-7.0418856596214929e-01	-5.4447061639222438e-01
-5.2229263977135498e-01	-7.2011059312710579e-01	-3.2498131611621611e-01
-5.0022344357706827e-01	-7.3537032307430283e-01	-9.3189810344671872e-02
-4.7770908243510429e-01	-7.4995416914824020e-01	1.3622311449258515e-01
-4.5477024181699283e-01	-7.6384916584025409e-01	3.5072963731018714e-01
-4.3142798415851574e-01	-7.7704298030893282e-01	5.4066081797862786e-01
-4.0770372952177425e-01	-7.8952392331951893e-01	6.9952083567960388e-01
-3.8361923594044367e-01	-8.0128095959259515e-01	8.2395025253171617e-01
-3.5919657946624883e-01	-8.1230371755290298e-01	9.1341303297653464e-01
-3.3445813393495866e-01	-8.2258249846968812e-01	9.6969868413292515e-01
-3.0942655047044343e-01	-8.3210828498052480e-01	9.9633165476976671e-01
-2.8412473674557071e-01	-8.4087274899114017e-01	9.9796875478106306e-01
-2.5857583601892703e-01	-8.4886825894432405e-01	9.7984652380531179e-01
-2.3280320596654805e-01	-8.5608788645159539e-01	9.4731878468902986e-01
-2.0683039732802053e-01	-8.6252541228187218e-01	9.0550381632749544e-01
-1.8068113238647784e-01	-8.6817533170198258e-01	8.5904319797433482e-01
-1.5437928330213727e-01	-8.7303285916445461e-01	8.1196167373376249e-01
-1.2794885031920902e-01	-8.7709393233859678e-01	7.6760955223082328e-01
-1.0141393986603263e-01	-8.8035521548150941e-01	7.2866563441542509e-01
-7.4798742568404825e-02	-8.8281410214625422e-01	6.9717848989997033e-01
-4.8127511196241951e-02	-8.8446871722500298e-01	6.7462600966959818e-01
-2.1424538563576678e-02	-8.8531791832562001e-01	6.6197658670782900e-01
5.2858645979080099e-03	-8.8536129648071826e-01	6.5973927952749511e-01
3.1979391771675761e-02	-8.8459917618884487e-01	6.6799442846448664e-01
5.8631762775311652e-02	-8.8303261478806228e-01	6.8640020121537315e-01
8.5218745845546631e-02	-8.8066340116279285e-01	7.1417441230146395e-01
1.1171617966924315e-01	-8.7749405378540768e-01	7.5005476891303868e-01
1.3809999534031209e-01	-8.7352781809464242e-01	7.9224453847870135e-01
1.6434623822260716e-01	-8.6876866321352253e-01	8.3835453399121240e-01
1.9043108969893796e-01	-8.6322127801008786e-01	8.8535613980345917e-01
2.1633088878645507e-01	-8.5689106650479674e-01	9.2956350478439775e-01
2.4202215359879159e-01	-8.4978414262908497e-01	9.6666541745085000e-01
2.6748160263549364e-01	-8.4190732434014626e-01	9.9182793168539529e-01
2.9268617587943535e-01	-8.3326812709757980e-01	9.9988658170118805e-01
3.1761305568312104e-01	-8.2387475670812760e-01	9.8564109804329891e-01
3.4223968742489558e-01	-8.1373610154531961e-01	9.4425528388370306e-01
3.6654379991646752e-01	-8.0286172415135737e-01	8.7175008610002025e-01
3.9050342554317391e-01	-7.9126185222919643e-01	7.6555972850814891e-01
4.1409692011885368e-01	-7.7894736903327388e-01	6.2510098028090111e-01
4.3730298243732263e-01	-7.6592980316792736e-01	4.5228723749634786e-01
4.6010067350285000e-01	-7.5222131780303081e-01	2.5190599223562166e-01
4.8246943542221815e-01	-7.3783469931695889e-01	3.1774645207831895e-02
5.0438910994139263e-01	-7.2278334537743549e-01	-1.9740087691829339e-01
5.2583995660999372e-01	-7.0708125247142795e-01	-4.2251554762914356e-01
5.4680267055729703e-01	-6.9074300289563340e-01	-6.2891416216880336e-01
5.6725839986370274e-01	-6.7378375121967415e-01	-8.0156075236864954e-01
5.8718876251205898e-01	-6.5621921023455687e-01	-9.2643480653843746e-01
6.0657586290360133e-01	-6.3806563639941827e-01	-9.9201091930145802e-01
6.2540230792366758e-01	-6.1933981480003131e-01	-9.9064388957795957e-01
6.4365122254276896e-01	-6.0005904363299056e-01	-9.1967059815004182e-01
6.6130626493902789e-01	-5.8024111822990954e-01	-7.8205864301860650e-01
6.7835164112843138e-01	-5.5990431463638524e-01	-5.8647996385415246e-01
6.9477211908980807e-01	-5.3906737276087890e-01	-3.4675995607405075e-01
7.1055304237189876e-01	-5.1774947910904678e-01	-8.0737997610072082e-02
7.2568034317036956e-01	-4.9597024911942744e-01	1.9134035437199326e-01
7.4014055486310459e-01	-4.7374970911674341e-01	4.4871078755238397e-01
7.5392082399261207e-01	-4.5110827789942520e-01	6.7202824188204557e-01
7.6700892168489609e-01	-4.2806674797826494e-01	8.4512132957407349e-01
7.7939325449463459e-01	-4.0464626648347596e-01	9.5635948419715322e-01
7.9106287466707359e-01	-3.8086831575765101e-01	9.9948907124807906e-01
8.0200748980756009e-01	-3.5675469365243084e-01	9.7387271776416640e-01
8.1221747195016569e-01	-3.3232749354697361e-01	8.8414834479312809e-01
8.2168386601742482e-01	-3.0760908410654741e-01	7.3939724098360959e-01
8.3039839766377688e-01	-2.8262208879974343e-01	5.5196336257752976e-01
8.3835348049583136e-01	-2.5738936519312827e-01	3.3609290269228109e-01
8.4554222266319390e-01	-2.3193398404220325e-01	1.0656326011690899e-01
8.5195843281410466e-01	-2.0627920819790452e-01	-1.2255231097618834e-01
8.5759662541079262e-01	-1.8044847134782543e-01	-3.3887684552405212e-01
8.6245202539997445e-01	-1.5446535661164937e-01	-5.3241733263780178e-01
8.6652057223455270e-01	-1.2835357501032471e-01	-6.9593232071128619e-01
8.6979892324314134e-01	-1.0213694382864051e-01	-8.2500265292163599e-01
8.7228445634465213e-01	-7.5839364890948530e-02	-9.1785642563686631e-01
8.7397527210576820e-01	-4.9484802769846556e-02	-9.7501488467444208e-01
8.7487019513973119e-01	-2.3097262947689975e-02	-9.9883007148722958e-01
8.7496877484546975e-01	3.2992300491671762e-03	-9.9297986052022469e-01
8.7427128548669641e-01	2.9680654523485169e-02	-9.6197459939647245e-01
8.7277872561120273e-01	5.6023013467688024e-02	-9.1071496238595218e-01
8.7049281681118207e-01	8.2302356391977180e-02	-8.4412552497087023e-01
8.6741600182601086e-01	1.0849480110008938e-01	-7.6687493677416918e-01
8.6355144198951184e-01	1.3457655539300525e-01	-6.8318260721585733e-01
8.5890301402432301e-01	1.6052393868079806e-01	-5.9670400862634332e-01
8.5347530618659906e-01	1.8631340348298880e-01	-5.1048197770903114e-01
8.4727361376482679e-01	2.1192155679799371e-01	-4.2694932713766159e-01
8.4030393393718339e-01	2.3732518132210104e-01	-3.4796804977262030e-01
8.3257295999236791e-01	2.6250125649891781e-01	-2.7489175417857042e-01
8.2408807491950298e-01	2.8742697938003431e-01	-2.0864011723159864e-01
8.1485734437319879e-01	3.1207978527810820e-01	-1.4977659770847537e-01
8.0488950902047063e-01	3.3643736819365966e-01	-9.8583077618003334e-02
7.9419397627678701e-01	3.6047770099700283e-01	-5.5127266857417485e-02
